	mntH	yeeF	ydjM	ybiX	ECB_02816	ybbN	atoS	arcA	rplF	malT	hslU	ompR	yjgN	pykA	mreB	acs	queA	trkH	yqeB	ygjD	ECB_01992	astE	iclR	infB	cirA	ynjI	rpsE	lysU	phoH	yadF	hyfA	spoT	ftsI	nadR	atoC	kduD	glpG	pflB	ybeB	hsdS	argR	cls	actP	yadH	yjiX	ygjG	rpsD	menC	gltS	rplP	yfiH	glpR	hsdM	thrA	mppA	yihS	yddH	yadG	pykF	ybaL	mokC	hokD	fadL	yabB	yfcTU	yhdG	hokB	lon	dedD	fimA	sapA	metL	nadB
m3_62750	4.290407227543011	0.0	0.0	8.145698819443165	3.5320950368268513	0.0	0.0	0.0	10.73552561928012	4.21515760680074	4.404133811469271	7.044726516126417	0.0	3.8749851250192706	0.0	0.0	0.0	0.0	3.4551950698088496	0.0	18.28494172818986	0.0	6.21935112565593	0.0	5.723210636057188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.408368387014284	4.638032684657249	0.0	7.407564514703667	6.7089210393373	0.0	0.0	0.0	0.0	3.708557480246082	0.0	7.9762908717251095	0.0	3.9278994904714413	0.0	12.621197951420234	0.0	0.0	8.155803354572724	7.944622532341427	0.0	2.35738351328453	0.0	0.0	0.0	0.0	7.827074545893516	6.4853376072505995	17.49931495431706	0.0	4.03960311856876	0.0	0.0	0.0	28.764498956158675	0.0	9.04188572295754	9.137025675968609	0.0	2.4931310037840673	0.0
m3_6750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.95302468287771	210.95800956937802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	875.848708780294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.45843537414967	0.0	838.2171863117871	0.0	0.0	0.0	0.0	0.0	1377.8195000000003	0.0	0.0	0.0	0.0	119.4209750812568	0.0
m3_7250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.95302468287771	210.95800956937802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	875.848708780294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.45843537414967	0.0	838.2171863117871	0.0	0.0	0.0	0.0	0.0	1377.8195000000003	0.0	0.0	0.0	0.0	119.4209750812568	0.0
m3_750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13778.195000000003	0.0	0.0	0.0	0.0	0.0	0.0
m3_7750	205.5105061993102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.95302468287773	210.95800956937805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	875.8487087802941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.4584353741497	0.0	838.2171863117873	0.0	0.0	0.0	0.0	0.0	1377.8195000000005	0.0	0.0	0.0	0.0	119.42097508125681	0.0
m3_8250	205.5105061993102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.95302468287773	210.95800956937805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	875.8487087802941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.4584353741497	0.0	838.2171863117873	0.0	0.0	0.0	0.0	0.0	1377.8195000000005	0.0	0.0	0.0	0.0	119.42097508125681	0.0
m3_8750	205.5105061993102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.95302468287773	210.95800956937805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	875.8487087802941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.4584353741497	0.0	838.2171863117873	0.0	0.0	0.0	0.0	0.0	1377.8195000000005	0.0	0.0	0.0	0.0	119.42097508125681	0.0
m3_9250	205.51050619931019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.95302468287771	210.95800956937805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	875.8487087802941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.1617655950822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.45843537414967	155.32383569365186	838.2171863117871	0.0	0.0	0.0	0.0	0.0	1377.8195000000003	0.0	0.0	0.0	0.0	119.4209750812568	0.0
m3_9750	186.8277329084638	0.0	0.0	0.0	153.80668387636922	0.0	0.0	0.0	0.0	91.77547698443429	191.78000869943457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	796.2260988911764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.9652414500747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.41675943104516	141.2034869942289	762.0156239198064	0.0	0.0	0.0	0.0	0.0	1252.5631818181819	0.0	0.0	0.0	0.0	108.56452280114254	0.0
m4_10250	0.0	0.0	0.0	0.0	0.0	0.0	10.104658891000415	0.0	0.0	13.829181463407904	0.0	0.0	14.64538485045773	0.0	0.0	9.572935890966791	0.0	0.0	0.0	0.0	0.0	0.0	40.80916697519437	7.178905425199409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.184544878845449	0.0	15.216559287334395	0.0	0.0	0.0	0.0	0.0	0.0	32.846186166678095	0.0	0.0	0.0	0.0	0.0	29.624076477971197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.83961886124313	10.638618883126837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.955422434574246	0.0	0.0	0.0	0.0	0.0
m4_10750	0.0	0.0	0.0	0.0	0.0	0.0	9.163231044012798	0.0	0.0	12.540748407810895	0.0	0.0	13.280908001036202	0.0	0.0	8.681047453920193	0.0	0.0	0.0	0.0	0.0	0.0	37.007070673157635	6.510063304839216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.328841939822581	0.0	13.798867428265973	0.0	0.0	0.0	0.0	0.0	0.0	29.785982486552804	0.0	0.0	0.0	0.0	0.0	26.864069352694376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.643381079139731	9.647443210785825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.214234008992794	0.0	0.0	0.0	0.0	0.0
m4_11250	0.0	0.0	0.0	0.0	0.0	0.0	9.050798761264177	0.0	0.0	12.386874194218125	0.0	0.0	13.117952074643123	0.0	0.0	8.574531534240194	0.0	0.0	0.0	0.0	0.0	0.0	36.55299618637042	6.430185227479226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.226647560192857	0.0	13.629556171477434	0.0	0.0	0.0	0.0	0.0	0.0	29.420510308803696	0.0	0.0	0.0	0.0	0.0	26.534448869839235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.500517507616545	9.529069674457169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.125715800293498	0.0	0.0	0.0	0.0	0.0
m4_11750	0.0	0.0	0.0	0.0	0.0	0.0	8.834013162191981	0.0	0.0	12.090182596751823	0.0	0.0	12.80374962974149	0.0	0.0	8.36915353342007	0.0	0.0	0.0	0.0	0.0	0.0	35.67747531963102	6.276168814844994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.029602109649316	0.0	13.303099736232468	0.0	0.0	0.0	0.0	0.0	0.0	28.715827427155702	0.0	0.0	0.0	0.0	0.0	25.898893208286204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.225056010428128	9.300828484649811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.955039972741559	0.0	0.0	0.0	0.0	0.0
m4_12250	0.0	0.0	0.0	0.0	0.0	0.0	7.84723509620245	0.0	0.0	10.739683476901883	0.0	0.0	11.373543554078877	0.0	0.0	7.434301277027401	0.0	0.0	0.0	0.0	0.0	0.0	31.69222541690627	5.575107404676137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.132678469741679	8.684087539254477	11.817115191227774	0.0	0.0	0.0	0.0	0.0	0.0	25.508208406037244	0.0	0.0	0.0	0.0	0.0	23.005931732892527	0.0	0.0	0.0	0.0	0.0	9.05701969896912	0.0	0.0	0.0	0.0	0.0	9.971193370965409	8.26190615391765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.178147209828936	0.0	0.0	0.0	0.0	0.0
m4_1250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	744.7672972972973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.23588807785893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	468.6460884353742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m4_12750	0.0	0.0	0.0	0.0	0.0	0.0	6.958868858896513	0.0	0.0	9.523870253101672	0.0	0.0	10.08597258569259	0.0	0.0	6.592682264533734	0.0	0.0	0.0	0.0	0.0	0.0	28.104426313105563	4.9439631701844995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.325205435431301	7.7009832895275565	10.479328565805766	0.0	0.0	0.0	0.0	0.0	0.0	22.62048669969341	0.0	0.0	0.0	0.0	0.0	20.40148663105564	0.0	0.0	0.0	0.0	0.0	8.031696714180164	0.0	0.0	0.0	0.0	0.0	8.842379027082533	7.3265960232854646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.478734318150189	0.0	0.0	0.0	0.0	0.0
m4_13250	0.0	0.0	0.0	0.0	0.0	0.0	6.9261981130800985	0.0	0.0	9.479157247218566	0.0	0.0	10.038620601722203	0.0	0.0	6.5617307046063456	0.0	0.0	0.0	0.0	0.0	0.0	27.97248064966376	4.920752075488798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.295509635264957	7.664828438403015	10.430129840144705	0.0	0.0	0.0	0.0	0.0	0.0	22.51428723161973	0.0	0.0	0.0	0.0	0.0	20.305705003679794	0.0	0.0	0.0	0.0	0.0	7.99398921786946	0.0	0.0	0.0	0.0	0.0	8.800865510523462	7.292198858856895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4530125607879825	0.0	0.0	0.0	0.0	0.0
m4_13750	0.0	0.0	0.0	0.0	0.0	0.0	6.830000917065097	0.0	0.0	9.347502285451641	0.0	0.0	9.899195315587171	0.0	0.0	6.470595555931258	0.0	0.0	0.0	0.0	0.0	0.0	27.58397397397398	4.852408296662564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.208072001441832	7.558372487869639	10.285266925698249	0.0	0.0	0.0	0.0	0.0	0.0	22.201588797847233	0.0	0.0	0.0	0.0	0.0	20.023681323073127	0.0	0.0	0.0	0.0	0.0	7.882961589843495	0.0	0.0	0.0	0.0	0.0	8.678631267321746	7.190918319150549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.377276275221482	0.0	0.0	0.0	0.0	0.0
m4_14250	0.0	0.0	0.0	0.0	0.0	0.0	6.414261730808959	0.0	0.0	8.778523885467628	0.0	0.0	9.296635600725342	0.0	0.0	6.076733217744137	0.0	0.0	0.0	0.0	0.0	0.0	25.904949471210344	4.557044313387451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.830189357875807	7.098297640781921	9.659207199786183	0.0	0.0	0.0	0.0	0.0	0.0	20.850187740586964	0.0	0.0	0.0	0.0	0.0	18.804848546886063	0.0	0.0	0.0	0.0	0.0	7.403129145244325	4.909507403753433	0.0	0.0	0.0	0.0	8.150366755397814	6.75321024755008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.049963806294956	0.0	0.0	0.0	0.0	0.0
m4_14750	0.0	0.0	0.0	0.0	0.0	0.0	6.121494597867472	0.0	0.0	8.377844372023048	0.0	0.0	8.872307834717134	0.0	0.0	5.799371950544198	0.0	0.0	0.0	0.0	0.0	0.0	24.722565885387468	4.349046440162299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.56408112992297	6.774308951783577	9.218330522617519	0.0	0.0	0.0	0.0	0.0	0.0	19.898519420477186	0.0	0.0	0.0	0.0	0.0	17.94653595760911	0.0	8.72006613688595	0.0	0.0	0.0	7.065226985087945	4.685422003582116	0.0	0.0	0.0	0.0	7.778358314280071	6.4449724354212385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.81946753297859	0.0	0.0	0.0	0.0	0.0
m4_15250	0.0	0.0	0.0	0.0	0.0	0.0	6.121494597867472	0.0	0.0	8.377844372023048	0.0	0.0	8.872307834717134	0.0	0.0	5.799371950544198	0.0	0.0	0.0	0.0	0.0	0.0	24.722565885387468	4.349046440162299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.56408112992297	6.774308951783577	9.218330522617519	0.0	0.0	0.0	0.0	0.0	0.0	19.898519420477186	0.0	0.0	0.0	0.0	0.0	17.94653595760911	0.0	8.72006613688595	0.0	0.0	0.0	7.065226985087945	4.685422003582116	0.0	0.0	0.0	0.0	7.778358314280071	6.4449724354212385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.81946753297859	0.0	0.0	0.0	0.0	0.0
m4_15750	0.0	0.0	0.0	0.0	0.0	0.0	6.071111926280085	0.0	0.0	8.308890920401456	0.0	0.0	8.799284724966373	0.0	0.0	5.751640494161117	0.0	0.0	0.0	0.0	0.0	0.0	24.519087976865755	4.313251819255612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.51828622350385	6.718553322550789	9.142459489509553	0.0	0.0	0.0	0.0	0.0	0.0	19.734745598086423	0.0	0.0	0.0	0.0	0.0	17.798827842731665	0.0	8.648296045224336	0.0	0.0	0.0	7.007076968749772	4.6468588595197104	0.0	0.0	0.0	0.0	7.714338904285995	6.3919273948004856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.779801133530205	0.0	0.0	0.0	0.0	0.0
m4_16250	0.0	0.0	0.0	0.0	0.0	0.0	5.808189756244333	0.0	0.0	7.949057061643915	0.0	0.0	8.418213339239482	0.0	0.0	5.502553701106896	0.0	0.0	0.0	0.0	0.0	0.0	23.457237710151098	4.12645744913037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.279305324060771	6.427592351889142	8.746526204530795	0.0	0.0	0.0	0.0	0.0	0.0	18.880091261161425	0.0	0.0	0.0	0.0	0.0	17.02801246371573	0.0	8.273763539328796	0.0	0.0	0.0	6.703620879551948	4.445616940406652	0.0	0.0	0.0	0.0	7.380253361186996	6.115111641482356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.57280187184189	0.0	0.0	0.0	0.0	0.0
m4_16750	0.0	0.0	0.0	0.0	0.0	0.0	5.364655265767493	0.0	0.0	7.342038158754743	0.0	0.0	7.775367956970287	0.0	0.0	5.082358691204187	0.0	0.0	0.0	0.0	0.0	0.0	21.665957739557744	3.8113461530149597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.876158372041584	5.936758026835789	8.07860965800299	0.0	0.0	0.0	0.0	0.0	0.0	17.438338837581824	0.0	6.22730083402188	0.0	0.0	0.0	15.727691511941073	0.0	7.641948869052778	0.0	0.0	0.0	6.1917080123861625	4.106133464957417	0.0	0.0	0.0	0.0	6.816670377241807	5.648139479769157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2236060925376	0.0	0.0	0.0	0.0	0.0
m4_17250	0.0	0.0	0.0	0.0	0.0	0.0	5.2314900641349675	0.0	0.0	7.159788984601257	0.0	0.0	7.582362369385918	0.0	0.0	4.956200851351602	0.0	0.0	0.0	0.0	0.0	0.0	21.128150277937518	3.716738269784092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.755118979827786	5.789391692836319	7.878076794151851	0.0	0.0	0.0	0.0	0.0	0.0	17.0054722706915	0.0	6.072722444524883	0.0	0.0	0.0	15.337287821928353	0.0	7.452255102799696	0.0	0.0	0.0	6.03801313264608	4.004208166181879	0.0	0.0	0.0	0.0	6.647462247310273	5.507937435945101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.118764806552624	0.0	0.0	0.0	0.0	0.0
m4_1750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	744.7672972972973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.23588807785893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	468.6460884353742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m4_17750	0.0	0.0	0.0	0.0	0.0	0.0	5.087173096848485	0.0	0.0	6.962277564336394	0.0	0.0	7.373193752299409	0.0	0.0	4.81947806924535	0.0	0.0	0.0	0.0	0.0	0.0	20.545304753028894	3.6142075588934963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.623943283832537	5.629684335792558	7.660750537761454	0.0	0.0	0.0	0.0	0.0	0.0	16.53635579425863	0.0	5.905199066744886	0.0	0.0	0.0	14.914190226840674	0.0	7.246675651687979	0.0	0.0	0.0	5.871447253124809	3.8937472512527234	0.0	0.0	0.0	0.0	6.464083978418955	5.3559943342638565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.005143708440827	0.0	0.0	0.0	0.0	0.0
m4_18250	0.0	0.0	0.0	0.0	0.0	0.0	5.000949824020544	0.0	0.0	6.844272859856115	0.0	0.0	7.248224366667215	0.0	0.0	4.73779200027509	0.0	0.0	0.0	0.0	0.0	0.0	20.197079248740266	3.552949803658013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5455713637675785	5.5342659572198025	7.53090730830787	0.0	0.0	10.893468399466325	0.0	0.0	0.0	16.256078577406782	0.0	5.805110946969548	0.0	0.0	0.0	14.66140734163998	0.0	7.12385064064242	0.0	0.0	0.0	5.7719311979871	3.8277515351297953	0.0	0.0	0.0	0.0	6.3545232330220225	5.265214769276333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9372599167723386	0.0	0.0	0.0	0.0	0.0
m4_18750	0.0	0.0	0.0	0.0	0.0	0.0	4.984054723263718	0.0	0.0	6.821150316410656	0.0	0.0	7.223737122185232	0.0	0.0	4.721785946220106	0.0	0.0	0.0	0.0	0.0	0.0	20.128845872899927	3.540946594861871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.53021470375485	5.515569112769736	7.505465053887911	0.0	0.0	10.856666141360021	0.0	0.0	0.0	16.201159393023655	0.0	5.785499085662219	0.0	0.0	0.0	14.611875560080389	0.0	7.099783577667277	0.0	0.0	0.0	5.752431430426333	3.8148199421057085	0.0	0.0	0.0	0.0	6.333055249126678	5.2474268815422915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.923958362999459	0.0	0.0	0.0	0.0	0.0
m4_19250	0.0	0.0	0.0	0.0	0.0	0.0	4.80547295793505	0.0	0.0	6.576744279014835	0.0	0.0	6.964906150380549	0.0	0.0	4.552601433489093	0.0	0.0	0.0	0.0	0.0	0.0	19.407616867682016	3.4140722869026505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.367894307203374	5.317942857914794	7.236539595931015	0.0	0.0	10.467665074405753	0.0	0.0	0.0	15.620661825195445	0.0	5.578201072820902	0.0	0.0	0.0	14.088323015582395	0.0	6.845393938076593	0.0	0.0	0.0	5.546318252137442	3.6781325826165787	0.0	0.0	0.0	0.0	6.106137960070022	5.059408328783447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7833605063447555	0.0	0.0	5.34287071506127	0.0	0.0
m4_19750	0.0	0.0	0.0	0.0	0.0	0.0	4.511560238795292	0.0	0.0	6.174496922500166	0.0	0.0	6.538918006626387	0.0	0.0	4.27415486263349	0.0	0.0	0.0	0.0	0.0	0.0	18.22060666170758	3.205260526235822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.100744808291852	4.992686414005632	6.7939377857823295	0.0	0.0	9.827440910833534	0.0	0.0	0.0	14.665269664633033	0.0	5.237026695278339	0.0	0.0	0.0	13.226651883130872	0.0	6.426715409753865	0.0	0.0	0.0	5.207093894208547	3.4531703451476745	0.0	0.0	0.0	0.0	5.732673864652895	4.74996439430128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.551962310238043	0.0	0.0	5.016089631571284	0.0	0.0
m4_20250	0.0	0.0	0.0	0.0	0.0	0.0	4.377686047733118	0.0	0.0	5.991277429250903	0.0	0.0	6.344884831355575	0.0	0.0	4.147325341487097	0.0	0.0	0.0	0.0	0.0	0.0	17.679935840885395	3.1101489379202194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9790609860873465	4.844535481839293	6.592337258014308	0.0	0.0	9.535825453538772	0.0	0.0	0.0	14.230098457967365	0.0	5.081625309661771	0.0	0.0	0.0	12.83416963140592	0.0	6.236011688396184	0.0	0.0	0.0	5.052580722273574	3.3507023823836493	0.0	0.0	0.0	0.0	5.562564847897618	4.609015895954061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4465628351567954	0.0	0.0	4.867244241910416	0.0	0.0
m4_20750	0.0	0.0	0.0	0.0	0.0	0.0	4.2271638913640714	0.0	0.0	5.785273620795285	0.0	0.0	6.126722602197217	0.0	0.0	4.004723897080663	0.0	0.0	0.0	0.0	0.0	0.0	17.072029737473866	3.0032097194243947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.842245135562853	4.677961195930779	6.36566663596224	0.0	0.0	9.20794606831681	0.0	0.0	0.0	13.740811404971351	0.0	4.906898937982857	0.0	0.0	0.0	12.39288013118566	0.0	6.021592948394023	0.0	0.0	0.0	4.878853018355859	3.235491985281633	0.0	0.0	0.0	0.0	5.371301873184805	4.450539704689164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.328056376641375	0.0	0.0	4.6998891390367055	0.0	0.0
m4_21250	0.0	0.0	0.0	0.0	0.0	0.0	4.098000550239057	0.0	0.0	5.608501371270983	0.0	0.0	5.939517189352301	0.0	0.0	3.8823573335587542	0.0	0.0	0.0	0.0	0.0	0.0	16.550384384384383	2.9114449779975384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7248432008650987	4.535023492721783	6.171160155418949	0.0	0.0	8.926592160673794	0.0	0.0	0.0	13.320953278708338	0.0	4.756965914877824	0.0	0.0	0.0	12.014208793843874	0.0	5.837599830526427	0.0	0.0	0.0	4.729776953906096	3.1366297301758044	0.0	0.0	0.0	0.0	5.207178760393047	4.314550991490329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2263657651328885	0.0	0.0	4.556281415343917	0.0	0.0
m4_21750	0.0	0.0	0.0	0.0	0.0	0.0	4.098000550239057	0.0	0.0	5.608501371270983	0.0	0.0	5.939517189352301	0.0	0.0	3.8823573335587542	0.0	0.0	0.0	0.0	0.0	0.0	16.550384384384383	2.9114449779975384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7248432008650987	4.535023492721783	6.171160155418949	0.0	0.0	8.926592160673794	0.0	0.0	0.0	13.320953278708338	0.0	4.756965914877824	0.0	0.0	0.0	12.014208793843874	0.0	5.837599830526427	0.0	0.0	0.0	4.729776953906096	3.1366297301758044	0.0	0.0	0.0	0.0	5.207178760393047	4.314550991490329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2263657651328885	0.0	0.0	4.556281415343917	0.0	0.0
m4_22250	0.0	0.0	0.0	0.0	0.0	0.0	4.0089135817556	0.0	0.0	5.4865774284172675	0.0	0.0	5.81039725045334	0.0	0.0	3.797958261090086	0.0	0.0	0.0	0.0	0.0	0.0	16.190593419506467	2.8481526958671575	0.0	0.0	0.0	0.0	0.0	9.724869424054209	0.0	3.64386834867238	4.436436025488701	6.037004499866365	0.0	0.0	8.7325358093548	0.0	0.0	0.0	13.031367337866854	0.0	4.653553612380481	0.0	0.0	0.0	11.753030341803793	0.0	5.71069548638455	0.0	0.0	0.0	4.6269557157777035	3.0684421273458966	0.0	0.0	0.0	0.0	5.093979222123634	4.2207564047188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1562273789343482	0.0	0.0	4.45723181935818	0.0	0.0
m4_2250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	744.7672972972973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.23588807785893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	468.6460884353742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m4_22750	0.0	0.0	0.0	0.0	0.0	0.0	3.9551747937964095	0.0	0.0	5.41303081409532	0.0	0.0	5.732509887846726	0.0	0.0	3.7470472924427654	0.0	0.0	0.0	0.0	0.0	0.0	15.973561336135065	2.8099737053059357	0.0	0.0	0.0	0.0	0.0	9.594509244107101	0.0	3.5950229284488895	4.376966373672499	5.956079506570568	0.0	0.0	8.615477688585967	0.0	0.0	0.0	12.856684129584456	0.0	4.591173537147498	0.0	0.0	0.0	11.595483018187117	0.0	5.634144608550976	0.0	0.0	0.0	4.564932180713658	3.02731019534394	0.0	0.0	0.0	0.0	5.025695318341815	4.1641779006340975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.113918700932547	0.0	0.0	4.397483403549089	0.0	0.0
