N	K	Gene	Alpha	Mu	Muts	Iter
12	3	2	100	-2	4	96
12	3	0	100	-2	4	97
12	3	1	100	-2	4	97
12	3	2	100	-2	4	97
12	3	0	100	-2	4	98
12	3	1	100	-2	4	98
12	3	2	100	-2	4	98
12	3	0	100	-2	4	99
12	3	1	100	-2	4	99
12	3	2	100	-2	4	99
12	6	0	0.01	-2	4	0
12	6	1	0.01	-2	4	0
12	6	2	0.01	-2	4	0
12	6	0	0.01	-2	4	1
12	6	1	0.01	-2	4	1
12	6	2	0.01	-2	4	1
12	6	0	0.01	-2	4	2
12	6	1	0.01	-2	4	2
12	6	2	0.01	-2	4	2
12	6	0	0.01	-2	4	3
12	6	1	0.01	-2	4	3
12	6	2	0.01	-2	4	3
12	6	0	0.01	-2	4	4
12	6	1	0.01	-2	4	4
12	6	2	0.01	-2	4	4
12	6	0	0.01	-2	4	5
12	6	1	0.01	-2	4	5
12	6	2	0.01	-2	4	5
12	6	0	0.01	-2	4	6
12	6	1	0.01	-2	4	6
12	6	2	0.01	-2	4	6
12	6	0	0.01	-2	4	7
12	6	1	0.01	-2	4	7
12	6	2	0.01	-2	4	7
12	6	0	0.01	-2	4	8
12	6	1	0.01	-2	4	8
12	6	2	0.01	-2	4	8
12	6	0	0.01	-2	4	9
12	6	1	0.01	-2	4	9
12	6	2	0.01	-2	4	9
12	6	0	0.01	-2	4	10
12	6	1	0.01	-2	4	10
12	6	2	0.01	-2	4	10
12	6	0	0.01	-2	4	11
12	6	1	0.01	-2	4	11
12	6	2	0.01	-2	4	11
12	6	0	0.01	-2	4	12
12	6	1	0.01	-2	4	12
12	6	2	0.01	-2	3	12
12	6	0	0.01	-2	4	13
12	6	1	0.01	-2	4	13
12	6	2	0.01	-2	4	13
12	6	0	0.01	-2	4	14
12	6	1	0.01	-2	4	14
12	6	2	0.01	-2	3	14
12	6	0	0.01	-2	4	15
12	6	1	0.01	-2	4	15
12	6	2	0.01	-2	4	15
12	6	0	0.01	-2	4	16
12	6	1	0.01	-2	4	16
12	6	2	0.01	-2	4	16
12	6	0	0.01	-2	4	17
12	6	1	0.01	-2	4	17
12	6	2	0.01	-2	4	17
12	6	0	0.01	-2	4	18
12	6	1	0.01	-2	4	18
12	6	2	0.01	-2	4	18
12	6	0	0.01	-2	4	19
12	6	1	0.01	-2	4	19
12	6	2	0.01	-2	4	19
12	6	0	0.01	-2	4	20
12	6	1	0.01	-2	4	20
12	6	2	0.01	-2	4	20
12	6	0	0.01	-2	4	21
12	6	1	0.01	-2	4	21
12	6	2	0.01	-2	4	21
12	6	0	0.01	-2	4	22
12	6	1	0.01	-2	4	22
12	6	2	0.01	-2	4	22
12	6	0	0.01	-2	3	23
12	6	1	0.01	-2	4	23
12	6	2	0.01	-2	4	23
12	6	0	0.01	-2	4	24
12	6	1	0.01	-2	4	24
12	6	2	0.01	-2	4	24
12	6	0	0.01	-2	4	25
12	6	1	0.01	-2	4	25
12	6	2	0.01	-2	4	25
12	6	0	0.01	-2	4	26
12	6	1	0.01	-2	4	26
12	6	2	0.01	-2	4	26
12	6	0	0.01	-2	4	27
12	6	1	0.01	-2	4	27
12	6	2	0.01	-2	4	27
12	6	0	0.01	-2	4	28
12	6	1	0.01	-2	4	28
12	6	2	0.01	-2	4	28
12	6	0	0.01	-2	4	29
12	6	1	0.01	-2	4	29
12	6	2	0.01	-2	4	29
12	6	0	0.01	-2	4	30
12	6	1	0.01	-2	4	30
12	6	2	0.01	-2	4	30
12	6	0	0.01	-2	4	31
12	6	1	0.01	-2	4	31
12	6	2	0.01	-2	4	31
12	6	0	0.01	-2	4	32
12	6	1	0.01	-2	4	32
12	6	2	0.01	-2	4	32
12	6	0	0.01	-2	4	33
12	6	1	0.01	-2	4	33
12	6	2	0.01	-2	4	33
12	6	0	0.01	-2	4	34
12	6	1	0.01	-2	4	34
12	6	2	0.01	-2	4	34
12	6	0	0.01	-2	4	35
12	6	1	0.01	-2	4	35
12	6	2	0.01	-2	3	35
12	6	0	0.01	-2	4	36
12	6	1	0.01	-2	4	36
12	6	2	0.01	-2	4	36
12	6	0	0.01	-2	4	37
12	6	1	0.01	-2	4	37
12	6	2	0.01	-2	3	37
12	6	0	0.01	-2	4	38
12	6	1	0.01	-2	4	38
12	6	2	0.01	-2	4	38
12	6	0	0.01	-2	3	39
12	6	1	0.01	-2	4	39
12	6	2	0.01	-2	4	39
12	6	0	0.01	-2	4	40
12	6	1	0.01	-2	4	40
12	6	2	0.01	-2	4	40
12	6	0	0.01	-2	4	41
12	6	1	0.01	-2	4	41
12	6	2	0.01	-2	4	41
12	6	0	0.01	-2	4	42
12	6	1	0.01	-2	4	42
12	6	2	0.01	-2	3	42
12	6	0	0.01	-2	4	43
12	6	1	0.01	-2	4	43
12	6	2	0.01	-2	4	43
12	6	0	0.01	-2	4	44
12	6	1	0.01	-2	4	44
12	6	2	0.01	-2	4	44
12	6	0	0.01	-2	4	45
12	6	1	0.01	-2	4	45
12	6	2	0.01	-2	4	45
12	6	0	0.01	-2	4	46
12	6	1	0.01	-2	4	46
12	6	2	0.01	-2	4	46
12	6	0	0.01	-2	4	47
12	6	1	0.01	-2	4	47
12	6	2	0.01	-2	4	47
12	6	0	0.01	-2	4	48
12	6	1	0.01	-2	4	48
12	6	2	0.01	-2	4	48
12	6	0	0.01	-2	4	49
12	6	1	0.01	-2	4	49
12	6	2	0.01	-2	4	49
12	6	0	0.01	-2	4	50
12	6	1	0.01	-2	4	50
12	6	2	0.01	-2	4	50
12	6	0	0.01	-2	4	51
12	6	1	0.01	-2	4	51
12	6	2	0.01	-2	4	51
12	6	0	0.01	-2	4	52
12	6	1	0.01	-2	4	52
12	6	2	0.01	-2	4	52
12	6	0	0.01	-2	4	53
12	6	1	0.01	-2	4	53
12	6	2	0.01	-2	4	53
12	6	0	0.01	-2	4	54
12	6	1	0.01	-2	4	54
12	6	2	0.01	-2	4	54
12	6	0	0.01	-2	4	55
12	6	1	0.01	-2	4	55
12	6	2	0.01	-2	4	55
12	6	0	0.01	-2	4	56
12	6	1	0.01	-2	4	56
12	6	2	0.01	-2	4	56
12	6	0	0.01	-2	4	57
12	6	1	0.01	-2	4	57
12	6	2	0.01	-2	3	57
12	6	0	0.01	-2	4	58
12	6	1	0.01	-2	4	58
12	6	2	0.01	-2	4	58
12	6	0	0.01	-2	4	59
12	6	1	0.01	-2	4	59
12	6	2	0.01	-2	4	59
12	6	0	0.01	-2	4	60
12	6	1	0.01	-2	4	60
12	6	2	0.01	-2	4	60
12	6	0	0.01	-2	4	61
12	6	1	0.01	-2	4	61
12	6	2	0.01	-2	4	61
12	6	0	0.01	-2	4	62
12	6	1	0.01	-2	4	62
12	6	2	0.01	-2	4	62
12	6	0	0.01	-2	4	63
12	6	1	0.01	-2	4	63
12	6	2	0.01	-2	4	63
12	6	0	0.01	-2	4	64
12	6	1	0.01	-2	3	64
12	6	2	0.01	-2	4	64
12	6	0	0.01	-2	4	65
12	6	1	0.01	-2	4	65
12	6	2	0.01	-2	4	65
12	6	0	0.01	-2	4	66
12	6	1	0.01	-2	4	66
12	6	2	0.01	-2	4	66
12	6	0	0.01	-2	4	67
12	6	1	0.01	-2	4	67
12	6	2	0.01	-2	4	67
12	6	0	0.01	-2	4	68
12	6	1	0.01	-2	4	68
12	6	2	0.01	-2	4	68
12	6	0	0.01	-2	4	69
12	6	1	0.01	-2	4	69
12	6	2	0.01	-2	4	69
12	6	0	0.01	-2	4	70
12	6	1	0.01	-2	4	70
12	6	2	0.01	-2	4	70
12	6	0	0.01	-2	4	71
12	6	1	0.01	-2	4	71
12	6	2	0.01	-2	4	71
12	6	0	0.01	-2	3	72
12	6	1	0.01	-2	4	72
12	6	2	0.01	-2	4	72
12	6	0	0.01	-2	4	73
12	6	1	0.01	-2	4	73
12	6	2	0.01	-2	4	73
12	6	0	0.01	-2	4	74
12	6	1	0.01	-2	4	74
12	6	2	0.01	-2	4	74
12	6	0	0.01	-2	4	75
12	6	1	0.01	-2	4	75
12	6	2	0.01	-2	4	75
12	6	0	0.01	-2	4	76
12	6	1	0.01	-2	4	76
12	6	2	0.01	-2	4	76
12	6	0	0.01	-2	4	77
12	6	1	0.01	-2	4	77
12	6	2	0.01	-2	4	77
12	6	0	0.01	-2	4	78
12	6	1	0.01	-2	4	78
12	6	2	0.01	-2	4	78
12	6	0	0.01	-2	4	79
12	6	1	0.01	-2	4	79
12	6	2	0.01	-2	4	79
12	6	0	0.01	-2	4	80
12	6	1	0.01	-2	4	80
12	6	2	0.01	-2	4	80
12	6	0	0.01	-2	4	81
12	6	1	0.01	-2	4	81
12	6	2	0.01	-2	4	81
12	6	0	0.01	-2	4	82
12	6	1	0.01	-2	4	82
12	6	2	0.01	-2	4	82
12	6	0	0.01	-2	4	83
12	6	1	0.01	-2	4	83
12	6	2	0.01	-2	4	83
12	6	0	0.01	-2	4	84
12	6	1	0.01	-2	4	84
12	6	2	0.01	-2	4	84
12	6	0	0.01	-2	4	85
12	6	1	0.01	-2	4	85
12	6	2	0.01	-2	4	85
12	6	0	0.01	-2	4	86
12	6	1	0.01	-2	4	86
12	6	2	0.01	-2	4	86
12	6	0	0.01	-2	4	87
12	6	1	0.01	-2	4	87
12	6	2	0.01	-2	4	87
12	6	0	0.01	-2	4	88
12	6	1	0.01	-2	4	88
12	6	2	0.01	-2	4	88
12	6	0	0.01	-2	4	89
12	6	1	0.01	-2	4	89
12	6	2	0.01	-2	4	89
12	6	0	0.01	-2	4	90
12	6	1	0.01	-2	4	90
12	6	2	0.01	-2	4	90
12	6	0	0.01	-2	4	91
12	6	1	0.01	-2	4	91
12	6	2	0.01	-2	4	91
12	6	0	0.01	-2	4	92
12	6	1	0.01	-2	4	92
12	6	2	0.01	-2	4	92
12	6	0	0.01	-2	4	93
12	6	1	0.01	-2	4	93
12	6	2	0.01	-2	4	93
12	6	0	0.01	-2	4	94
12	6	1	0.01	-2	4	94
12	6	2	0.01	-2	4	94
12	6	0	0.01	-2	4	95
12	6	1	0.01	-2	4	95
12	6	2	0.01	-2	4	95
12	6	0	0.01	-2	4	96
12	6	1	0.01	-2	4	96
12	6	2	0.01	-2	4	96
12	6	0	0.01	-2	4	97
12	6	1	0.01	-2	4	97
12	6	2	0.01	-2	4	97
12	6	0	0.01	-2	4	98
12	6	1	0.01	-2	4	98
12	6	2	0.01	-2	4	98
12	6	0	0.01	-2	4	99
12	6	1	0.01	-2	4	99
12	6	2	0.01	-2	4	99
12	6	0	1	-2	4	0
12	6	1	1	-2	4	0
12	6	2	1	-2	4	0
12	6	0	1	-2	4	1
12	6	1	1	-2	4	1
12	6	2	1	-2	4	1
12	6	0	1	-2	4	2
12	6	1	1	-2	4	2
12	6	2	1	-2	4	2
12	6	0	1	-2	4	3
12	6	1	1	-2	4	3
12	6	2	1	-2	4	3
12	6	0	1	-2	4	4
12	6	1	1	-2	4	4
12	6	2	1	-2	4	4
12	6	0	1	-2	4	5
12	6	1	1	-2	4	5
12	6	2	1	-2	4	5
12	6	0	1	-2	4	6
12	6	1	1	-2	4	6
12	6	2	1	-2	4	6
12	6	0	1	-2	4	7
12	6	1	1	-2	4	7
12	6	2	1	-2	4	7
12	6	0	1	-2	4	8
12	6	1	1	-2	4	8
12	6	2	1	-2	4	8
12	6	0	1	-2	4	9
12	6	1	1	-2	4	9
12	6	2	1	-2	4	9
12	6	0	1	-2	4	10
12	6	1	1	-2	4	10
12	6	2	1	-2	4	10
12	6	0	1	-2	4	11
12	6	1	1	-2	4	11
12	6	2	1	-2	4	11
12	6	0	1	-2	4	12
12	6	1	1	-2	4	12
12	6	2	1	-2	4	12
12	6	0	1	-2	3	13
12	6	1	1	-2	3	13
12	6	2	1	-2	4	13
12	6	0	1	-2	4	14
12	6	1	1	-2	4	14
12	6	2	1	-2	4	14
12	6	0	1	-2	4	15
12	6	1	1	-2	4	15
12	6	2	1	-2	4	15
12	6	0	1	-2	4	16
12	6	1	1	-2	4	16
12	6	2	1	-2	4	16
12	6	0	1	-2	4	17
12	6	1	1	-2	4	17
12	6	2	1	-2	4	17
12	6	0	1	-2	4	18
12	6	1	1	-2	4	18
12	6	2	1	-2	4	18
12	6	0	1	-2	4	19
12	6	1	1	-2	4	19
12	6	2	1	-2	4	19
12	6	0	1	-2	4	20
12	6	1	1	-2	4	20
12	6	2	1	-2	4	20
12	6	0	1	-2	4	21
12	6	1	1	-2	4	21
12	6	2	1	-2	4	21
12	6	0	1	-2	4	22
12	6	1	1	-2	4	22
12	6	2	1	-2	4	22
12	6	0	1	-2	4	23
12	6	1	1	-2	4	23
12	6	2	1	-2	4	23
12	6	0	1	-2	4	24
12	6	1	1	-2	4	24
12	6	2	1	-2	4	24
12	6	0	1	-2	4	25
12	6	1	1	-2	4	25
12	6	2	1	-2	4	25
12	6	0	1	-2	4	26
12	6	1	1	-2	3	26
12	6	2	1	-2	4	26
12	6	0	1	-2	4	27
12	6	1	1	-2	4	27
12	6	2	1	-2	4	27
12	6	0	1	-2	4	28
12	6	1	1	-2	4	28
12	6	2	1	-2	4	28
12	6	0	1	-2	4	29
12	6	1	1	-2	4	29
12	6	2	1	-2	4	29
12	6	0	1	-2	4	30
12	6	1	1	-2	4	30
12	6	2	1	-2	4	30
12	6	0	1	-2	4	31
12	6	1	1	-2	4	31
12	6	2	1	-2	4	31
12	6	0	1	-2	4	32
12	6	1	1	-2	4	32
12	6	2	1	-2	4	32
12	6	0	1	-2	4	33
12	6	1	1	-2	4	33
12	6	2	1	-2	4	33
12	6	0	1	-2	4	34
12	6	1	1	-2	4	34
12	6	2	1	-2	4	34
12	6	0	1	-2	4	35
12	6	1	1	-2	4	35
12	6	2	1	-2	4	35
12	6	0	1	-2	4	36
12	6	1	1	-2	4	36
12	6	2	1	-2	4	36
12	6	0	1	-2	4	37
12	6	1	1	-2	3	37
12	6	2	1	-2	4	37
12	6	0	1	-2	4	38
12	6	1	1	-2	4	38
12	6	2	1	-2	4	38
12	6	0	1	-2	4	39
12	6	1	1	-2	4	39
12	6	2	1	-2	4	39
12	6	0	1	-2	4	40
12	6	1	1	-2	4	40
12	6	2	1	-2	4	40
12	6	0	1	-2	4	41
12	6	1	1	-2	4	41
12	6	2	1	-2	4	41
12	6	0	1	-2	4	42
12	6	1	1	-2	4	42
12	6	2	1	-2	4	42
12	6	0	1	-2	4	43
12	6	1	1	-2	3	43
12	6	2	1	-2	4	43
12	6	0	1	-2	4	44
12	6	1	1	-2	4	44
12	6	2	1	-2	4	44
12	6	0	1	-2	4	45
12	6	1	1	-2	4	45
12	6	2	1	-2	4	45
12	6	0	1	-2	4	46
12	6	1	1	-2	4	46
12	6	2	1	-2	4	46
12	6	0	1	-2	4	47
12	6	1	1	-2	4	47
12	6	2	1	-2	4	47
12	6	0	1	-2	4	48
12	6	1	1	-2	4	48
12	6	2	1	-2	4	48
12	6	0	1	-2	4	49
12	6	1	1	-2	4	49
12	6	2	1	-2	4	49
12	6	0	1	-2	4	50
12	6	1	1	-2	4	50
12	6	2	1	-2	4	50
12	6	0	1	-2	4	51
12	6	1	1	-2	4	51
12	6	2	1	-2	4	51
12	6	0	1	-2	4	52
12	6	1	1	-2	4	52
12	6	2	1	-2	4	52
12	6	0	1	-2	4	53
12	6	1	1	-2	4	53
12	6	2	1	-2	4	53
12	6	0	1	-2	4	54
12	6	1	1	-2	4	54
12	6	2	1	-2	4	54
12	6	0	1	-2	4	55
12	6	1	1	-2	4	55
12	6	2	1	-2	4	55
12	6	0	1	-2	4	56
12	6	1	1	-2	4	56
12	6	2	1	-2	4	56
12	6	0	1	-2	4	57
12	6	1	1	-2	4	57
12	6	2	1	-2	4	57
12	6	0	1	-2	4	58
12	6	1	1	-2	4	58
12	6	2	1	-2	3	58
12	6	0	1	-2	4	59
12	6	1	1	-2	4	59
12	6	2	1	-2	4	59
12	6	0	1	-2	4	60
12	6	1	1	-2	4	60
12	6	2	1	-2	4	60
12	6	0	1	-2	4	61
12	6	1	1	-2	4	61
12	6	2	1	-2	4	61
12	6	0	1	-2	4	62
12	6	1	1	-2	4	62
12	6	2	1	-2	4	62
12	6	0	1	-2	4	63
12	6	1	1	-2	4	63
12	6	2	1	-2	4	63
12	6	0	1	-2	4	64
12	6	1	1	-2	4	64
12	6	2	1	-2	4	64
12	6	0	1	-2	4	65
12	6	1	1	-2	4	65
12	6	2	1	-2	4	65
12	6	0	1	-2	4	66
12	6	1	1	-2	4	66
12	6	2	1	-2	4	66
12	6	0	1	-2	4	67
12	6	1	1	-2	4	67
12	6	2	1	-2	4	67
12	6	0	1	-2	4	68
12	6	1	1	-2	4	68
12	6	2	1	-2	4	68
12	6	0	1	-2	4	69
12	6	1	1	-2	4	69
12	6	2	1	-2	4	69
12	6	0	1	-2	4	70
12	6	1	1	-2	4	70
12	6	2	1	-2	4	70
12	6	0	1	-2	4	71
12	6	1	1	-2	4	71
12	6	2	1	-2	4	71
12	6	0	1	-2	4	72
12	6	1	1	-2	4	72
12	6	2	1	-2	4	72
12	6	0	1	-2	4	73
12	6	1	1	-2	4	73
12	6	2	1	-2	4	73
12	6	0	1	-2	4	74
12	6	1	1	-2	4	74
12	6	2	1	-2	4	74
12	6	0	1	-2	4	75
12	6	1	1	-2	4	75
12	6	2	1	-2	4	75
12	6	0	1	-2	4	76
12	6	1	1	-2	4	76
12	6	2	1	-2	4	76
12	6	0	1	-2	4	77
12	6	1	1	-2	3	77
12	6	2	1	-2	4	77
12	6	0	1	-2	4	78
12	6	1	1	-2	4	78
12	6	2	1	-2	4	78
12	6	0	1	-2	4	79
12	6	1	1	-2	4	79
12	6	2	1	-2	4	79
12	6	0	1	-2	4	80
12	6	1	1	-2	4	80
12	6	2	1	-2	4	80
12	6	0	1	-2	4	81
12	6	1	1	-2	4	81
12	6	2	1	-2	4	81
12	6	0	1	-2	4	82
12	6	1	1	-2	4	82
12	6	2	1	-2	4	82
12	6	0	1	-2	4	83
12	6	1	1	-2	4	83
12	6	2	1	-2	4	83
12	6	0	1	-2	4	84
12	6	1	1	-2	4	84
12	6	2	1	-2	4	84
12	6	0	1	-2	4	85
12	6	1	1	-2	4	85
12	6	2	1	-2	4	85
12	6	0	1	-2	4	86
12	6	1	1	-2	4	86
12	6	2	1	-2	4	86
12	6	0	1	-2	4	87
12	6	1	1	-2	4	87
12	6	2	1	-2	4	87
12	6	0	1	-2	4	88
12	6	1	1	-2	4	88
12	6	2	1	-2	4	88
12	6	0	1	-2	4	89
12	6	1	1	-2	4	89
12	6	2	1	-2	4	89
12	6	0	1	-2	4	90
12	6	1	1	-2	3	90
12	6	2	1	-2	4	90
12	6	0	1	-2	4	91
12	6	1	1	-2	4	91
12	6	2	1	-2	4	91
12	6	0	1	-2	4	92
12	6	1	1	-2	4	92
12	6	2	1	-2	4	92
12	6	0	1	-2	4	93
12	6	1	1	-2	4	93
12	6	2	1	-2	4	93
12	6	0	1	-2	4	94
12	6	1	1	-2	4	94
12	6	2	1	-2	4	94
12	6	0	1	-2	4	95
12	6	1	1	-2	4	95
12	6	2	1	-2	4	95
12	6	0	1	-2	4	96
12	6	1	1	-2	4	96
12	6	2	1	-2	4	96
12	6	0	1	-2	4	97
12	6	1	1	-2	4	97
12	6	2	1	-2	4	97
12	6	0	1	-2	4	98
12	6	1	1	-2	4	98
12	6	2	1	-2	3	98
12	6	0	1	-2	4	99
12	6	1	1	-2	4	99
12	6	2	1	-2	4	99
12	6	0	100	-2	3	0
12	6	1	100	-2	4	0
12	6	2	100	-2	4	0
12	6	0	100	-2	4	1
12	6	1	100	-2	4	1
12	6	2	100	-2	4	1
12	6	0	100	-2	4	2
12	6	1	100	-2	4	2
12	6	2	100	-2	4	2
12	6	0	100	-2	4	3
12	6	1	100	-2	4	3
12	6	2	100	-2	4	3
12	6	0	100	-2	4	4
12	6	1	100	-2	4	4
12	6	2	100	-2	4	4
12	6	0	100	-2	4	5
12	6	1	100	-2	4	5
12	6	2	100	-2	4	5
12	6	0	100	-2	3	6
12	6	1	100	-2	4	6
12	6	2	100	-2	4	6
12	6	0	100	-2	4	7
12	6	1	100	-2	4	7
12	6	2	100	-2	4	7
12	6	0	100	-2	4	8
12	6	1	100	-2	4	8
12	6	2	100	-2	4	8
12	6	0	100	-2	4	9
12	6	1	100	-2	4	9
12	6	2	100	-2	4	9
12	6	0	100	-2	4	10
12	6	1	100	-2	4	10
12	6	2	100	-2	4	10
12	6	0	100	-2	4	11
12	6	1	100	-2	4	11
12	6	2	100	-2	4	11
12	6	0	100	-2	4	12
12	6	1	100	-2	4	12
12	6	2	100	-2	4	12
12	6	0	100	-2	4	13
12	6	1	100	-2	4	13
12	6	2	100	-2	4	13
12	6	0	100	-2	4	14
12	6	1	100	-2	4	14
12	6	2	100	-2	4	14
12	6	0	100	-2	4	15
12	6	1	100	-2	4	15
12	6	2	100	-2	4	15
12	6	0	100	-2	4	16
12	6	1	100	-2	4	16
12	6	2	100	-2	4	16
12	6	0	100	-2	4	17
12	6	1	100	-2	4	17
12	6	2	100	-2	4	17
12	6	0	100	-2	4	18
12	6	1	100	-2	4	18
12	6	2	100	-2	4	18
12	6	0	100	-2	4	19
12	6	1	100	-2	4	19
12	6	2	100	-2	4	19
12	6	0	100	-2	4	20
12	6	1	100	-2	4	20
12	6	2	100	-2	4	20
12	6	0	100	-2	4	21
12	6	1	100	-2	4	21
12	6	2	100	-2	4	21
12	6	0	100	-2	4	22
12	6	1	100	-2	4	22
12	6	2	100	-2	4	22
12	6	0	100	-2	4	23
12	6	1	100	-2	4	23
12	6	2	100	-2	4	23
12	6	0	100	-2	4	24
12	6	1	100	-2	4	24
12	6	2	100	-2	4	24
12	6	0	100	-2	4	25
12	6	1	100	-2	4	25
12	6	2	100	-2	4	25
12	6	0	100	-2	4	26
12	6	1	100	-2	4	26
12	6	2	100	-2	4	26
12	6	0	100	-2	4	27
12	6	1	100	-2	4	27
12	6	2	100	-2	4	27
12	6	0	100	-2	4	28
12	6	1	100	-2	4	28
12	6	2	100	-2	4	28
12	6	0	100	-2	4	29
12	6	1	100	-2	4	29
12	6	2	100	-2	4	29
12	6	0	100	-2	4	30
12	6	1	100	-2	4	30
12	6	2	100	-2	4	30
12	6	0	100	-2	4	31
12	6	1	100	-2	4	31
12	6	2	100	-2	3	31
12	6	0	100	-2	4	32
12	6	1	100	-2	4	32
12	6	2	100	-2	4	32
12	6	0	100	-2	4	33
12	6	1	100	-2	4	33
12	6	2	100	-2	4	33
12	6	0	100	-2	4	34
12	6	1	100	-2	3	34
12	6	2	100	-2	4	34
12	6	0	100	-2	4	35
12	6	1	100	-2	4	35
12	6	2	100	-2	4	35
12	6	0	100	-2	4	36
12	6	1	100	-2	4	36
12	6	2	100	-2	4	36
12	6	0	100	-2	4	37
12	6	1	100	-2	4	37
12	6	2	100	-2	4	37
12	6	0	100	-2	4	38
12	6	1	100	-2	4	38
12	6	2	100	-2	4	38
12	6	0	100	-2	4	39
12	6	1	100	-2	4	39
12	6	2	100	-2	4	39
12	6	0	100	-2	4	40
12	6	1	100	-2	4	40
12	6	2	100	-2	4	40
12	6	0	100	-2	4	41
12	6	1	100	-2	4	41
12	6	2	100	-2	4	41
12	6	0	100	-2	4	42
12	6	1	100	-2	4	42
12	6	2	100	-2	4	42
12	6	0	100	-2	4	43
12	6	1	100	-2	4	43
12	6	2	100	-2	3	43
12	6	0	100	-2	4	44
12	6	1	100	-2	4	44
12	6	2	100	-2	4	44
12	6	0	100	-2	4	45
12	6	1	100	-2	4	45
12	6	2	100	-2	4	45
12	6	0	100	-2	4	46
12	6	1	100	-2	4	46
12	6	2	100	-2	4	46
12	6	0	100	-2	4	47
12	6	1	100	-2	4	47
12	6	2	100	-2	4	47
12	6	0	100	-2	4	48
12	6	1	100	-2	4	48
12	6	2	100	-2	4	48
12	6	0	100	-2	4	49
12	6	1	100	-2	4	49
12	6	2	100	-2	3	49
12	6	0	100	-2	4	50
12	6	1	100	-2	4	50
12	6	2	100	-2	4	50
12	6	0	100	-2	4	51
12	6	1	100	-2	4	51
12	6	2	100	-2	4	51
12	6	0	100	-2	4	52
12	6	1	100	-2	4	52
12	6	2	100	-2	4	52
12	6	0	100	-2	4	53
12	6	1	100	-2	4	53
12	6	2	100	-2	4	53
12	6	0	100	-2	4	54
12	6	1	100	-2	4	54
12	6	2	100	-2	4	54
12	6	0	100	-2	3	55
12	6	1	100	-2	4	55
12	6	2	100	-2	4	55
12	6	0	100	-2	4	56
12	6	1	100	-2	4	56
12	6	2	100	-2	4	56
12	6	0	100	-2	4	57
12	6	1	100	-2	4	57
12	6	2	100	-2	4	57
12	6	0	100	-2	4	58
12	6	1	100	-2	4	58
12	6	2	100	-2	4	58
12	6	0	100	-2	4	59
12	6	1	100	-2	4	59
12	6	2	100	-2	4	59
12	6	0	100	-2	4	60
12	6	1	100	-2	4	60
12	6	2	100	-2	4	60
12	6	0	100	-2	4	61
12	6	1	100	-2	4	61
12	6	2	100	-2	4	61
12	6	0	100	-2	4	62
12	6	1	100	-2	4	62
12	6	2	100	-2	3	62
12	6	0	100	-2	3	63
12	6	1	100	-2	4	63
12	6	2	100	-2	4	63
12	6	0	100	-2	4	64
12	6	1	100	-2	4	64
12	6	2	100	-2	4	64
12	6	0	100	-2	4	65
12	6	1	100	-2	4	65
12	6	2	100	-2	4	65
12	6	0	100	-2	4	66
12	6	1	100	-2	4	66
12	6	2	100	-2	4	66
12	6	0	100	-2	4	67
12	6	1	100	-2	4	67
12	6	2	100	-2	4	67
12	6	0	100	-2	4	68
12	6	1	100	-2	4	68
12	6	2	100	-2	4	68
12	6	0	100	-2	4	69
12	6	1	100	-2	4	69
12	6	2	100	-2	4	69
12	6	0	100	-2	4	70
12	6	1	100	-2	4	70
12	6	2	100	-2	4	70
12	6	0	100	-2	4	71
12	6	1	100	-2	4	71
12	6	2	100	-2	4	71
12	6	0	100	-2	4	72
12	6	1	100	-2	4	72
12	6	2	100	-2	4	72
12	6	0	100	-2	4	73
12	6	1	100	-2	4	73
12	6	2	100	-2	4	73
12	6	0	100	-2	4	74
12	6	1	100	-2	4	74
12	6	2	100	-2	4	74
12	6	0	100	-2	4	75
12	6	1	100	-2	4	75
12	6	2	100	-2	4	75
12	6	0	100	-2	4	76
12	6	1	100	-2	4	76
12	6	2	100	-2	4	76
12	6	0	100	-2	4	77
12	6	1	100	-2	4	77
12	6	2	100	-2	4	77
12	6	0	100	-2	4	78
12	6	1	100	-2	4	78
12	6	2	100	-2	4	78
12	6	0	100	-2	4	79
12	6	1	100	-2	4	79
12	6	2	100	-2	4	79
12	6	0	100	-2	4	80
12	6	1	100	-2	4	80
12	6	2	100	-2	4	80
12	6	0	100	-2	4	81
12	6	1	100	-2	4	81
12	6	2	100	-2	4	81
12	6	0	100	-2	4	82
12	6	1	100	-2	4	82
12	6	2	100	-2	4	82
12	6	0	100	-2	4	83
12	6	1	100	-2	4	83
12	6	2	100	-2	4	83
12	6	0	100	-2	4	84
12	6	1	100	-2	4	84
12	6	2	100	-2	4	84
12	6	0	100	-2	4	85
12	6	1	100	-2	4	85
12	6	2	100	-2	4	85
12	6	0	100	-2	4	86
12	6	1	100	-2	4	86
12	6	2	100	-2	4	86
12	6	0	100	-2	4	87
12	6	1	100	-2	4	87
12	6	2	100	-2	4	87
12	6	0	100	-2	4	88
12	6	1	100	-2	4	88
12	6	2	100	-2	3	88
12	6	0	100	-2	4	89
12	6	1	100	-2	4	89
12	6	2	100	-2	4	89
12	6	0	100	-2	4	90
12	6	1	100	-2	4	90
12	6	2	100	-2	4	90
12	6	0	100	-2	4	91
12	6	1	100	-2	4	91
12	6	2	100	-2	4	91
12	6	0	100	-2	3	92
12	6	1	100	-2	4	92
12	6	2	100	-2	4	92
12	6	0	100	-2	4	93
12	6	1	100	-2	4	93
